Dataset,Sim_threshold,Molecular_network_Fingeprint,Model_Fingeprint,Topological_Decision_Tree_Accuracy,Decision_Tree_Accuracy,Topological_Decision_Tree_Precision,Decision_Tree_Precision,Topological_Decision_Tree_Recall,Decision_Tree_Recall,Topological_Decision_Tree_Balanced_Accuracy,Decision_Tree_Balanced_Accuracy,Topological_Decision_Tree_F1_Score,Decision_Tree_F1_Score,Topological_Decision_Tree_AUC_ROC,Decision_Tree_AUC_ROC
dili,0.5,maccs,maccs,0.6979166666666666,0.7083333333333334,0.6666666666666666,0.7115384615384616,0.84,0.74,0.6917391304347826,0.7069565217391305,0.7433628318584071,0.7254901960784313,0.6917391304347825,0.7069565217391305
dili,0.7,maccs,maccs,0.6875,0.7083333333333334,0.6923076923076923,0.7115384615384616,0.72,0.74,0.6860869565217391,0.7069565217391305,0.7058823529411765,0.7254901960784313,0.6860869565217391,0.7069565217391305
dili,0.9,maccs,maccs,0.75,0.7083333333333334,0.7708333333333334,0.7115384615384616,0.74,0.74,0.7504347826086957,0.7069565217391305,0.7551020408163265,0.7254901960784313,0.7504347826086957,0.7069565217391305
dili,0.95,maccs,maccs,0.7604166666666666,0.7083333333333334,0.8,0.7115384615384616,0.72,0.74,0.7621739130434783,0.7069565217391305,0.7578947368421053,0.7254901960784313,0.7621739130434783,0.7069565217391305
dili,0.5,morgan2,maccs,0.6979166666666666,0.7083333333333334,0.7142857142857143,0.7115384615384616,0.7,0.74,0.6978260869565217,0.7069565217391305,0.7070707070707071,0.7254901960784313,0.6978260869565216,0.7069565217391305
dili,0.7,morgan2,maccs,0.71875,0.7083333333333334,0.7446808510638298,0.7115384615384616,0.7,0.74,0.7195652173913043,0.7069565217391305,0.7216494845360825,0.7254901960784313,0.7195652173913043,0.7069565217391305
dili,0.9,morgan2,maccs,0.75,0.7083333333333334,0.7708333333333334,0.7115384615384616,0.74,0.74,0.7504347826086957,0.7069565217391305,0.7551020408163265,0.7254901960784313,0.7504347826086957,0.7069565217391305
dili,0.95,morgan2,maccs,0.75,0.7083333333333334,0.7708333333333334,0.7115384615384616,0.74,0.74,0.7504347826086957,0.7069565217391305,0.7551020408163265,0.7254901960784313,0.7504347826086957,0.7069565217391305
dili,0.5,maccs,morgan2,0.65625,0.6875,0.6440677966101694,0.6923076923076923,0.76,0.72,0.6517391304347826,0.6860869565217391,0.6972477064220184,0.7058823529411765,0.6517391304347826,0.6860869565217391
dili,0.7,maccs,morgan2,0.6354166666666666,0.6875,0.6415094339622641,0.6923076923076923,0.68,0.72,0.6334782608695653,0.6860869565217391,0.6601941747572816,0.7058823529411765,0.6334782608695653,0.6860869565217391
dili,0.9,maccs,morgan2,0.6458333333333334,0.6875,0.6428571428571429,0.6923076923076923,0.72,0.72,0.6426086956521739,0.6860869565217391,0.6792452830188679,0.7058823529411765,0.6426086956521739,0.6860869565217391
dili,0.95,maccs,morgan2,0.7291666666666666,0.6875,0.7857142857142857,0.6923076923076923,0.66,0.72,0.7321739130434783,0.6860869565217391,0.717391304347826,0.7058823529411765,0.7321739130434783,0.6860869565217391
dili,0.5,morgan2,morgan2,0.71875,0.6875,0.7090909090909091,0.6923076923076923,0.78,0.72,0.7160869565217391,0.6860869565217391,0.7428571428571429,0.7058823529411765,0.7160869565217391,0.6860869565217391
dili,0.7,morgan2,morgan2,0.6666666666666666,0.6875,0.6956521739130435,0.6923076923076923,0.64,0.72,0.6678260869565218,0.6860869565217391,0.6666666666666666,0.7058823529411765,0.6678260869565218,0.6860869565217391
dili,0.9,morgan2,morgan2,0.6458333333333334,0.6875,0.6428571428571429,0.6923076923076923,0.72,0.72,0.6426086956521739,0.6860869565217391,0.6792452830188679,0.7058823529411765,0.6426086956521739,0.6860869565217391
dili,0.95,morgan2,morgan2,0.6458333333333334,0.6875,0.6428571428571429,0.6923076923076923,0.72,0.72,0.6426086956521739,0.6860869565217391,0.6792452830188679,0.7058823529411765,0.6426086956521739,0.6860869565217391
